34150c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374890,,200
277b0b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374893,,200
765532,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374903,,200
265fbe,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374913,,200
2ac098,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374922,,200
8505e0,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374938,,200
011016,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374939,,200
7a99e8,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374948,,200
308f94,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374970,,200
13d1d0,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374980,,200
098b24,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374984,,200
2bf09a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641374992,,200
c1c2b9,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641374999,,302
c15c9f,127.0.0.1,GET,http://127.0.0.1:8080/,1641374999,f23ed4,200
f23ed4,127.0.0.1,GET,http://127.0.0.1:8080/,1641374999,,200
f2761a,127.0.0.1,GET,http://127.0.0.1:8080/login,1641375000,,200
c96adb,127.0.0.1,POST,http://127.0.0.1:8080/login,1641375009,,302
6ac5a2,127.0.0.1,GET,http://127.0.0.1:8080/,1641375009,e1429d,200
e1429d,127.0.0.1,GET,http://127.0.0.1:8080/,1641375009,,200
5787ca,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375013,,200
90cc82,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375072,,200
9f3d6c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375164,,200
5e2b37,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375181,,200
934099,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375205,,200
47fe1c,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641375212,,302
91dcfc,127.0.0.1,GET,http://127.0.0.1:8080/,1641375212,3e6603,200
3e6603,127.0.0.1,GET,http://127.0.0.1:8080/,1641375212,,200
257aba,127.0.0.1,GET,http://127.0.0.1:8080/login,1641375215,,200
33b6d4,127.0.0.1,POST,http://127.0.0.1:8080/login,1641375227,,302
9c24c7,127.0.0.1,GET,http://127.0.0.1:8080/,1641375227,edf901,200
edf901,127.0.0.1,GET,http://127.0.0.1:8080/,1641375227,,200
9894b9,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375231,,200
194d3a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375344,,200
3b859a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641375349,437dd4,405
437dd4,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641375349,,405
021748,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375434,,200
84b486,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641375436,700899,405
700899,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641375437,,405
629897,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641375443,,302
333222,127.0.0.1,GET,http://127.0.0.1:8080/,1641375443,c693fa,200
c693fa,127.0.0.1,GET,http://127.0.0.1:8080/,1641375443,,200
927621,127.0.0.1,GET,http://127.0.0.1:8080/login,1641375446,,200
b1217d,127.0.0.1,POST,http://127.0.0.1:8080/login,1641375451,,302
af7e2b,127.0.0.1,GET,http://127.0.0.1:8080/,1641375452,95473a,200
95473a,127.0.0.1,GET,http://127.0.0.1:8080/,1641375452,,200
5a59a9,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641375467,,200
603af5,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375471,66200c,500
66200c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375471,,500
9b60ed,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375644,89d98d,500
89d98d,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375644,,500
25d1a7,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375655,,200
94eb2c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375692,,200
91b99b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375704,,200
83e694,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375726,,200
9898be,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641375871,,200
0f16e5,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376126,,200
679718,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376472,d5e1dc,500
d5e1dc,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376472,,500
17ecb0,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376493,,200
3f0afa,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376530,,200
e0766b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376630,,200
528261,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376658,,200
e5861b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376670,,200
5af722,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/reservation,1641376696,,302
69655a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376696,,200
9f7825,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376705,,200
1cc063,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376811,f4e362,500
f4e362,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376811,,500
21b930,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376820,,200
d75f7f,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641376840,,200
448922,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376852,1250e2,500
1250e2,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376852,,500
cb04f8,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376929,16f968,500
16f968,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376929,,500
953f6e,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376942,,200
de4fa2,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641376954,,200
8f8fa9,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377045,,200
c37216,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377050,,200
5fcdc8,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377146,,200
2ba1d9,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641377182,,200
1b1b87,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/reservation,1641377191,,302
f24c14,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377191,,200
27347f,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377371,,200
29a90b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641377375,,200
e14c0d,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/reservation,1641377383,,302
171383,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377383,,200
2da32c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/reservation,1641377403,,200
5ebb77,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/reservation,1641377430,,200
5ede68,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/reservation,1641377433,,200
91b6e2,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/reservation,1641377446,,302
02d89f,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377446,,200
314d6d,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377501,a025be,500
a025be,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377501,,500
904986,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377535,,200
0bac89,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641377800,,302
7d6595,127.0.0.1,GET,http://127.0.0.1:8080/,1641377801,064892,200
064892,127.0.0.1,GET,http://127.0.0.1:8080/,1641377801,,200
8afc69,127.0.0.1,GET,http://127.0.0.1:8080/login,1641377803,,200
2e0566,127.0.0.1,POST,http://127.0.0.1:8080/login,1641377819,,302
e4bc2d,127.0.0.1,POST,http://127.0.0.1:8080/login,1641377819,,302
d79891,127.0.0.1,GET,http://127.0.0.1:8080/login,1641377819,,200
28d9d9,127.0.0.1,POST,http://127.0.0.1:8080/login,1641377827,,302
4d41a0,127.0.0.1,GET,http://127.0.0.1:8080/,1641377827,6269c7,200
6269c7,127.0.0.1,GET,http://127.0.0.1:8080/,1641377827,,200
5ed3ec,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377830,,200
86f85e,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641377832,f2a990,405
f2a990,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641377832,,405
842aef,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377948,,200
08ae15,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641377998,,200
b74bbe,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641378000,f3e62c,405
f3e62c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641378000,,405
41969a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641378015,27fd8f,405
27fd8f,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/request,1641378015,,405
b19363,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378019,,200
deaad3,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/request,1641378020,,302
055883,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378020,,200
4c5266,127.0.0.1,POST,http://127.0.0.1:8080/rooms/1/request,1641378029,,302
d7b706,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378030,,200
da7452,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641378033,,302
9da706,127.0.0.1,GET,http://127.0.0.1:8080/,1641378033,8d074b,200
8d074b,127.0.0.1,GET,http://127.0.0.1:8080/,1641378033,,200
3aca52,127.0.0.1,GET,http://127.0.0.1:8080/login,1641378034,,200
c3ef43,127.0.0.1,POST,http://127.0.0.1:8080/login,1641378039,,302
bea7b7,127.0.0.1,GET,http://127.0.0.1:8080/,1641378039,1c5b52,200
1c5b52,127.0.0.1,GET,http://127.0.0.1:8080/,1641378039,,200
8ec122,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378049,,200
c377f2,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378087,,200
fe9238,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378258,,200
013425,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378311,7e9d5f,500
7e9d5f,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378311,,500
8f0134,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378349,,200
da17da,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641378353,,302
406b5f,127.0.0.1,GET,http://127.0.0.1:8080/,1641378353,f07267,200
f07267,127.0.0.1,GET,http://127.0.0.1:8080/,1641378353,,200
c5eb3f,127.0.0.1,GET,http://127.0.0.1:8080/login,1641378354,,200
2f45e0,127.0.0.1,POST,http://127.0.0.1:8080/login,1641378362,,302
efc826,127.0.0.1,GET,http://127.0.0.1:8080/,1641378362,665034,200
665034,127.0.0.1,GET,http://127.0.0.1:8080/,1641378362,,200
97c7c5,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378364,,200
75d8d3,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378413,,200
88a547,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378418,,200
9fb9ea,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378424,,200
64b37d,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641378580,,200
465a39,127.0.0.1,GET,http://127.0.0.1:8080/logout,1641378582,,302
ec2e08,127.0.0.1,GET,http://127.0.0.1:8080/,1641378583,24e4c9,200
24e4c9,127.0.0.1,GET,http://127.0.0.1:8080/,1641378583,,200
f005bc,127.0.0.1,GET,http://127.0.0.1:8080/login,1641378584,,200
6c1433,127.0.0.1,POST,http://127.0.0.1:8080/login,1641378594,,302
3f4d48,127.0.0.1,GET,http://127.0.0.1:8080/,1641378594,80e6ce,200
80e6ce,127.0.0.1,GET,http://127.0.0.1:8080/,1641378594,,200
5aa26f,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641378684,,200
7bd87f,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641378688,,200
110c96,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641378690,8ca9ff,500
8ca9ff,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641378690,,500
b5b01d,127.0.0.1,GET,http://127.0.0.1:8080/rooms/2,1641379030,,200
aa28ed,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379035,fc5a31,500
fc5a31,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379035,,500
7eb99c,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379048,,200
33b979,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379121,,200
ec68e6,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379192,,200
5d121d,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379213,,200
d76b94,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379267,,200
9d82c5,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379302,,200
5ccca3,127.0.0.1,POST,http://127.0.0.1:8080/rooms/create,1641379321,,302
82b92f,127.0.0.1,GET,http://127.0.0.1:8080/rooms/21,1641379321,d7d401,500
d7d401,127.0.0.1,GET,http://127.0.0.1:8080/rooms/21,1641379321,,500
b0ee0a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379374,,200
f2e962,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641379377,,200
c3a787,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641379379,,200
f15dfa,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379385,,200
fd00c8,127.0.0.1,POST,http://127.0.0.1:8080/rooms/create,1641379392,,302
e57121,127.0.0.1,GET,http://127.0.0.1:8080/rooms/22,1641379393,,200
c65f84,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379397,e8e36f,500
e8e36f,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379397,,500
957d5f,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379451,7a8e41,500
7a8e41,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379451,,500
844fd2,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379478,5af3e4,500
5af3e4,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379478,,500
be4153,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379552,,200
dfc8ff,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641379555,,200
28af96,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379563,,200
9e424b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/21,1641379570,6a5377,500
6a5377,127.0.0.1,GET,http://127.0.0.1:8080/rooms/21,1641379570,,500
962858,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641379608,,200
36063a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641379610,,200
83448a,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641379615,,200
a95113,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379617,,200
6ec851,127.0.0.1,POST,http://127.0.0.1:8080/rooms/create,1641379636,,302
88d118,127.0.0.1,GET,http://127.0.0.1:8080/rooms/23,1641379636,b3c60e,500
b3c60e,127.0.0.1,GET,http://127.0.0.1:8080/rooms/23,1641379636,,500
b1d612,127.0.0.1,GET,http://127.0.0.1:8080/rooms/23,1641379977,e98c4a,500
e98c4a,127.0.0.1,GET,http://127.0.0.1:8080/rooms/23,1641379977,,500
2825a4,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641379979,,200
d1c8c1,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641379984,,200
f7814b,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/edit,1641379988,,200
741996,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641380061,,200
452d44,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1/edit,1641380065,,200
6e5605,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1,1641380115,,200
8ec065,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1/edit,1641380117,bb299b,500
bb299b,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1/edit,1641380117,,500
33e5c3,127.0.0.1,GET,http://127.0.0.1:8080/buildings/1/edit,1641380152,,200
79e63e,127.0.0.1,GET,http://127.0.0.1:8080/rooms/create,1641380173,,200
28472d,127.0.0.1,GET,http://127.0.0.1:8080/rooms/1,1641380178,,200
dafc32,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380195,,200
e3ba09,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380279,,200
7cfcf9,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380476,,200
feca2b,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380485,,200
ade74a,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380487,e89ed0,404
e89ed0,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380488,,404
f769c3,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380614,c227a7,404
c227a7,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380614,,404
87d523,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380618,318280,404
318280,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380618,,404
0f90b6,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380636,7e0247,404
7e0247,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380636,,404
0d6acd,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380740,112d50,404
112d50,127.0.0.1,GET,http://127.0.0.1:8080/buildings/building_create,1641380740,,404
08d8d1,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380744,,200
7110cf,127.0.0.1,GET,http://127.0.0.1:8080/building/create,1641380746,3feb53,404
3feb53,127.0.0.1,GET,http://127.0.0.1:8080/building/create,1641380747,,404
4b20bd,127.0.0.1,GET,http://127.0.0.1:8080/building/create,1641380782,8cae84,404
8cae84,127.0.0.1,GET,http://127.0.0.1:8080/building/create,1641380782,,404
5b87bb,127.0.0.1,GET,http://127.0.0.1:8080/building/create,1641380786,b5ad6b,404
b5ad6b,127.0.0.1,GET,http://127.0.0.1:8080/building/create,1641380786,,404
002b53,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380790,,200
4834e3,127.0.0.1,GET,http://127.0.0.1:8080/buildings/create,1641380792,a6ad87,500
a6ad87,127.0.0.1,GET,http://127.0.0.1:8080/buildings/create,1641380792,,500
185b1c,127.0.0.1,GET,http://127.0.0.1:8080/buildings/,1641380817,,200
592a41,127.0.0.1,GET,http://127.0.0.1:8080/buildings/create,1641380818,,200
f038b6,127.0.0.1,GET,http://127.0.0.1:8080/buildings/create,1641380845,,200
97332a,127.0.0.1,POST,http://127.0.0.1:8080/buildings/create,1641380866,,302
6a1827,127.0.0.1,GET,http://127.0.0.1:8080/buildings/4,1641380867,,200
25f1c7,127.0.0.1,GET,http://127.0.0.1:8080/,1641380873,387db1,200
387db1,127.0.0.1,GET,http://127.0.0.1:8080/,1641380873,,200
